nba_id,bref_id,season,milestone_n,snapshot_date,label_bpm,predicted_bpm,residual,absolute_error
1627759,b/brownja02,2024-25,60,2025-04-02,0.0,1.9215835,-1.9215835332870483,1.9215835332870483
1641748,j/jacksan01,2024-25,60,2025-03-20,-3.4,-1.4794741,-1.9205259323120116,1.9205259323120116
1627777,n/niangge01,2024-25,60,2025-03-04,-2.3,-0.3797067,-1.9202932894229887,1.9202932894229887
1641998,j/jemistr01,2024-25,25,2025-02-22,-6.8,-4.880623,-1.9193771362304686,1.9193771362304686
1629661,j/johnsca02,2024-25,40,2025-02-20,3.1,1.18477,1.9152300119400025,1.9152300119400025
1626156,r/russeda01,2024-25,40,2025-02-01,-0.4,1.5112302,-1.9112302303314208,1.9112302303314208
1641842,h/hollaro01,2024-25,75,2025-03-30,-3.0,-1.0901284,-1.9098715782165527,1.9098715782165527
1629312,h/highsha01,2024-25,60,2025-03-17,-1.9,0.0060929945,-1.9060929944738745,1.9060929944738745
1627736,b/beaslma01,2024-25,15,2024-11-17,0.8,-1.1057101,1.9057101488113404,1.9057101488113404
1630166,a/avdijde01,2024-25,15,2024-11-20,2.1,0.1947995,1.9052005022764207,1.9052005022764207
1627763,b/brogdma01,2024-25,15,2024-12-30,-1.5,0.40464488,-1.9046448767185211,1.9046448767185211
1629004,m/mykhasv01,2024-25,10,2025-01-01,-3.5,-1.5959814,-1.9040186405181885,1.9040186405181885
1627741,h/hieldbu01,2024-25,40,2025-01-15,-1.0,0.90203726,-1.902037262916565,1.902037262916565
1630556,e/edwarke02,2024-25,15,2025-01-23,-1.4,-3.3006048,1.900604820251465,1.900604820251465
1629622,s/strusma01,2024-25,5,2024-12-31,1.3,-0.6000488,1.9000487804412842,1.9000487804412842
1641733,s/smithni01,2024-25,15,2025-01-03,-5.7,-3.8006523,-1.8993477344512941,1.8993477344512941
1641724,h/howarje01,2024-25,60,2025-04-13,-5.3,-3.403468,-1.896532106399536,1.896532106399536
1642346,d/dunnry01,2024-25,15,2024-11-20,-4.1,-2.204608,-1.895392036437988,1.895392036437988
1628449,b/bouchch01,2024-25,40,2025-01-25,2.3,0.40578604,1.8942139625549315,1.8942139625549315
1630166,a/avdijde01,2024-25,25,2024-12-13,2.1,0.20687656,1.8931234389543534,1.8931234389543534
1628960,a/allengr01,2024-25,40,2025-02-03,-0.3,1.5898632,-1.8898631811141968,1.8898631811141968
201566,w/westbru01,2024-25,25,2024-12-19,-1.1,0.7886151,-1.888615107536316,1.888615107536316
1642377,w/wellsja01,2024-25,60,2025-03-01,-2.2,-0.31256163,-1.8874383687973024,1.8874383687973024
1630531,s/sprinja01,2024-25,40,2025-04-06,-2.7,-0.813108,-1.8868919730186464,1.8868919730186464
1642267,c/carrica01,2024-25,75,2025-03-31,-4.6,-2.714039,-1.8859609127044674,1.8859609127044674
1629651,c/claxtni01,2024-25,10,2024-11-11,0.4,2.2857869,-1.8857868671417237,1.8857868671417237
1642274,m/missiyv01,2024-25,40,2025-01-14,-3.0,-1.1160114,-1.883988618850708,1.883988618850708
1631248,s/scheiba01,2024-25,10,2025-02-08,-1.7,-3.5828748,1.8828747749328614,1.8828747749328614
1628467,k/klebima01,2024-25,10,2024-11-27,-3.8,-1.9185222,-1.8814777612686155,1.8814777612686155
1630264,g/gillan01,2024-25,5,2024-11-08,-4.5,-2.6209292,-1.87907075881958,1.87907075881958
1630702,h/hardyja02,2024-25,25,2024-12-30,-4.7,-2.8216875,-1.8783125400543215,1.8783125400543215
1627759,b/brownja02,2024-25,25,2024-12-25,0.0,1.878123,-1.8781230449676514,1.8781230449676514
201142,d/duranke01,2024-25,10,2024-11-26,3.2,5.0750537,-1.8750536918640135,1.8750536918640135
1629723,k/konchjo01,2024-25,10,2024-11-27,1.7,-0.17027678,1.8702767759561538,1.8702767759561538
1631096,h/holmgch01,2024-25,25,2025-03-25,2.4,4.268905,-1.8689051628112794,1.8689051628112794
1642259,s/sarral01,2024-25,40,2025-01-25,-3.3,-1.4315102,-1.8684897899627684,1.8684897899627684
1629312,h/highsha01,2024-25,5,2024-11-06,-1.9,-0.032720715,-1.8672792851924895,1.8672792851924895
1630583,a/aldamsa01,2024-25,15,2024-11-19,3.2,1.3334243,1.8665756702423097,1.8665756702423097
1629012,s/sextoco01,2024-25,40,2025-01-22,-0.6,1.2574843,-1.8574843168258668,1.8574843168258668
1628378,m/mitchdo01,2024-25,5,2024-10-30,3.7,5.5568643,-1.856864261627197,1.856864261627197
1641731,c/coulibi01,2024-25,25,2024-12-21,-3.7,-1.8436704,-1.85632963180542,1.85632963180542
1630530,m/murphtr02,2024-25,40,2025-02-21,0.8,2.6558,-1.8558001041412353,1.8558001041412353
1642354,s/simpskj01,2024-25,15,2025-01-31,-5.4,-3.544799,-1.8552009105682377,1.8552009105682377
1627814,l/leeda03,2024-25,5,2024-12-23,-5.1,-3.249013,-1.8509870529174801,1.8509870529174801
1641721,l/lewisma05,2024-25,10,2025-02-20,-4.4,-6.2500863,1.8500863075256344,1.8500863075256344
201142,d/duranke01,2024-25,5,2024-10-31,3.2,5.044733,-1.8447330474853514,1.8447330474853514
1642366,p/postqu01,2024-25,5,2025-01-22,0.1,-1.742572,1.8425719499588014,1.8425719499588014
203994,n/nurkiju01,2024-25,25,2025-01-07,-1.3,0.5412907,-1.8412907004356385,1.8412907004356385
1631105,d/durenja01,2024-25,5,2024-10-30,3.1,1.2610885,1.838911509513855,1.838911509513855
1630172,w/willipa01,2024-25,40,2025-02-02,-3.7,-1.8629946,-1.8370054483413698,1.8370054483413698
1641709,t/thompau01,2024-25,25,2025-01-29,1.7,-0.13653433,1.836534333229065,1.836534333229065
1631096,h/holmgch01,2024-25,10,2024-11-10,2.4,4.235899,-1.8358989715576173,1.8358989715576173
1628420,m/morrimo01,2024-25,10,2024-11-17,-1.8,0.03143363,-1.8314336307346821,1.8314336307346821
203957,e/exumda01,2024-25,5,2025-02-08,-2.3,-0.47037578,-1.8296242237091063,1.8296242237091063
201142,d/duranke01,2024-25,15,2024-12-15,3.2,5.0291686,-1.8291686058044432,1.8291686058044432
201939,c/curryst01,2024-25,40,2025-02-03,6.3,4.4719257,1.828074264526367,1.828074264526367
1631099,m/murrake02,2024-25,75,2025-04-11,-1.6,0.22519864,-1.8251986414194108,1.8251986414194108
1630631,a/alvarjo01,2024-25,25,2025-01-29,-1.4,0.4221168,-1.8221167862415313,1.8221167862415313
1630169,h/halibty01,2024-25,60,2025-03-11,5.8,7.6196456,-1.8196455955505373,1.8196455955505373
1629008,p/portemi01,2024-25,15,2024-11-23,-0.1,1.7188011,-1.8188011407852174,1.8188011407852174
1628989,h/huertke01,2024-25,5,2024-11-01,-2.0,-0.1834804,-1.8165196031332016,1.8165196031332016
1641753,l/livinch01,2024-25,5,2025-01-15,-6.1,-4.284324,-1.815675830841064,1.815675830841064
1627814,l/leeda03,2024-25,15,2025-02-08,-5.1,-3.2849348,-1.815065240859985,1.815065240859985
203991,c/capelca01,2024-25,40,2025-01-15,-1.0,0.8129495,-1.8129494786262512,1.8129494786262512
203084,b/barneha02,2024-25,5,2024-10-31,0.0,-1.8112017,1.8112016916275024,1.8112016916275024
1631209,w/wongis01,2024-25,15,2025-01-29,-4.0,-2.1991491,-1.8008508682250977,1.8008508682250977
1641816,t/tysonhu01,2024-25,25,2025-01-07,-4.8,-2.9996078,-1.800392198562622,1.800392198562622
1631109,w/willima07,2024-25,5,2024-12-16,3.5,1.7027677,1.7972322702407837,1.7972322702407837
1631207,t/terryda01,2024-25,60,2025-03-15,-3.8,-2.008775,-1.7912250041961668,1.7912250041961668
1629312,h/highsha01,2024-25,15,2024-11-29,-1.9,-0.110242,-1.7897579982876777,1.7897579982876777
203957,e/exumda01,2024-25,15,2025-03-09,-2.3,-0.51197946,-1.7880205392837523,1.7880205392837523
1629634,c/clarkbr01,2024-25,5,2024-10-30,0.8,-0.98593485,1.785934853553772,1.785934853553772
1630256,t/tateja01,2024-25,5,2024-11-15,-0.7,-2.483681,1.7836809635162354,1.7836809635162354
1628436,k/kornelu01,2024-25,5,2024-10-30,3.3,1.5224564,1.7775435924530028,1.7775435924530028
1629639,h/herroty01,2024-25,5,2024-11-02,3.1,1.3231113,1.7768887042999268,1.7768887042999268
1642268,c/colliis01,2024-25,10,2024-11-26,-5.3,-3.5249612,-1.7750387668609617,1.7750387668609617
1642258,r/risacza01,2024-25,15,2024-11-18,-3.5,-1.7311558,-1.7688442468643188,1.7688442468643188
1628997,m/martica02,2024-25,15,2024-11-22,-3.2,-1.4337589,-1.7662411451339723,1.7662411451339723
203992,b/bogdabo01,2024-25,15,2025-01-03,-2.0,-0.23515113,-1.7648488730192184,1.7648488730192184
1641854,p/portecr01,2024-25,5,2024-11-04,1.1,-0.6645655,1.7645655035972596,1.7645655035972596
1628464,t/theisda01,2024-25,25,2025-01-03,-3.3,-1.535838,-1.764161992073059,1.764161992073059
1629673,p/poolejo01,2024-25,25,2024-12-23,0.4,-1.3633852,1.7633852005004882,1.7633852005004882
1630166,a/avdijde01,2024-25,5,2024-10-30,2.1,0.33720735,1.7627926528453828,1.7627926528453828
203078,b/bealbr01,2024-25,40,2025-02-23,-1.1,0.65826565,-1.7582656502723695,1.7582656502723695
1631105,d/durenja01,2024-25,10,2024-11-12,3.1,1.342443,1.7575570106506349,1.7575570106506349
1641712,r/ruperra01,2024-25,10,2024-11-10,-4.7,-2.9436975,-1.7563025474548342,1.7563025474548342
1629646,b/bassech01,2024-25,15,2024-12-08,-1.1,0.65554917,-1.755549168586731,1.755549168586731
1631260,g/greenaj01,2024-25,10,2024-11-12,-2.2,-0.44611973,-1.753880274295807,1.753880274295807
1642354,s/simpskj01,2024-25,25,2025-03-23,-5.4,-3.6471753,-1.752824687957764,1.752824687957764
203078,b/bealbr01,2024-25,15,2024-12-08,-1.1,0.65031874,-1.750318741798401,1.750318741798401
1631255,m/matkoka01,2024-25,40,2025-04-06,-2.0,-0.24969156,-1.7503084391355515,1.7503084391355515
201567,l/loveke01,2024-25,10,2024-12-04,0.4,2.1494095,-1.7494095325469972,1.7494095325469972
1630574,h/hukpoar01,2024-25,15,2025-01-17,-5.6,-3.8520918,-1.7479082107543942,1.7479082107543942
1642264,c/castlst01,2024-25,15,2024-11-19,-3.2,-1.4524739,-1.7475261211395265,1.7475261211395265
1630553,j/johnske07,2024-25,75,2025-04-03,-3.3,-1.5526809,-1.7473191499710081,1.7473191499710081
1631094,b/banchpa01,2024-25,25,2025-02-23,3.5,1.7535917,1.7464083433151245,1.7464083433151245
1628997,m/martica02,2024-25,40,2025-04-02,-3.2,-1.4535918,-1.7464081764221193,1.7464081764221193
201566,w/westbru01,2024-25,5,2024-11-01,-1.1,0.6452099,-1.7452099084854127,1.7452099084854127
1631099,m/murrake02,2024-25,60,2025-03-09,-1.6,0.14471814,-1.7447181403636933,1.7447181403636933
201599,j/jordade01,2024-25,10,2024-12-08,-1.2,-2.9442837,1.7442837238311768,1.7442837238311768
1641794,j/jonesdi01,2024-25,5,2024-11-01,-4.0,-2.2568095,-1.7431905269622803,1.7431905269622803
1629628,b/barrerj01,2024-25,5,2024-11-04,0.6,2.3424704,-1.7424704074859618,1.7424704074859618
1631111,m/moorewe01,2024-25,10,2024-11-30,-2.7,-0.9580785,-1.7419214963912966,1.7419214963912966
1642263,s/sheppre01,2024-25,5,2024-10-31,-1.7,-3.4410355,1.7410355091094971,1.7410355091094971
203500,a/adamsst01,2024-25,40,2025-02-25,0.3,-1.440957,1.7409569501876831,1.7409569501876831
1629312,h/highsha01,2024-25,10,2024-11-17,-1.9,-0.16014548,-1.739854523539543,1.739854523539543
1630695,p/pottemi01,2024-25,5,2024-12-08,-3.5,-1.7603097,-1.7396903038024902,1.7396903038024902
1627936,c/carusal01,2024-25,25,2025-01-22,4.0,2.2634523,1.7365477085113525,1.7365477085113525
1628989,h/huertke01,2024-25,15,2024-11-24,-2.0,-0.26393023,-1.736069768667221,1.736069768667221
201599,j/jordade01,2024-25,5,2024-11-22,-1.2,-2.934337,1.7343369007110596,1.7343369007110596
1631097,m/mathube01,2024-25,60,2025-03-15,-2.9,-1.1734495,-1.7265504837036132,1.7265504837036132
203110,g/greendr01,2024-25,10,2024-11-10,0.5,2.2256536,-1.7256536483764648,1.7256536483764648
201142,d/duranke01,2024-25,25,2025-01-07,3.2,4.925426,-1.7254260063171385,1.7254260063171385
1630182,g/greenjo02,2024-25,10,2024-11-16,-4.3,-2.575004,-1.7249958992004393,1.7249958992004393
1642275,s/salauti01,2024-25,25,2024-12-23,-5.2,-3.4796154,-1.7203845500946047,1.7203845500946047
1630200,j/jonestr01,2024-25,15,2024-12-31,1.5,-0.22020493,1.720204934477806,1.720204934477806
1630288,d/dowtije01,2024-25,10,2024-12-30,0.2,-1.5186499,1.718649935722351,1.718649935722351
1630183,m/mcdanja02,2024-25,10,2024-11-10,0.0,-1.7160136,1.7160135507583618,1.7160135507583618
1631260,g/greenaj01,2024-25,25,2024-12-20,-2.2,-0.4843832,-1.7156168043613436,1.7156168043613436
1630570,w/watfotr01,2024-25,15,2025-02-01,-3.1,-1.3877785,-1.7122214794158936,1.7122214794158936
1630553,j/johnske07,2024-25,60,2025-03-06,-3.3,-1.587895,-1.7121049642562864,1.7121049642562864
1641774,v/vukcetr01,2024-25,10,2025-02-05,-0.5,-2.2117934,1.7117934226989746,1.7117934226989746
1642377,w/wellsja01,2024-25,25,2024-12-08,-2.2,-0.489171,-1.7108290016651155,1.7108290016651155
1631104,w/weslebl01,2024-25,40,2025-03-10,-4.2,-2.4921303,-1.7078697204589846,1.7078697204589846
1642271,f/filipky01,2024-25,5,2024-11-02,-1.0,-2.7019727,1.7019727230072021,1.7019727230072021
1627732,s/simmobe01,2024-25,5,2024-11-01,-0.5,1.2007365,-1.7007365226745605,1.7007365226745605
1629661,j/johnsca02,2024-25,25,2024-12-16,3.1,1.4027859,1.6972141027450562,1.6972141027450562
1631321,c/cissosi01,2024-25,10,2024-12-06,-5.1,-3.4036474,-1.6963525772094723,1.6963525772094723
1630557,k/kispeco01,2024-25,40,2025-01-27,-3.7,-2.0062764,-1.6937236309051515,1.6937236309051515
1629723,k/konchjo01,2024-25,25,2025-01-27,1.7,0.0063305954,1.6936694046482443,1.6936694046482443
203935,s/smartma01,2024-25,25,2025-03-05,-1.5,0.19301765,-1.6930176466703415,1.6930176466703415
1641710,b/blackan01,2024-25,15,2024-11-18,-1.9,-0.207819,-1.6921810001134872,1.6921810001134872
1641736,b/beekmre01,2024-25,10,2025-01-08,-5.4,-3.7079139,-1.6920861244201664,1.6920861244201664
1630249,k/krejcvi01,2024-25,25,2025-01-15,0.7,-0.99091643,1.6909164309501648,1.6909164309501648
1630198,j/joeis01,2024-25,5,2024-11-01,1.3,-0.3866,1.686599987745285,1.686599987745285
1641727,w/whiteda01,2024-25,5,2025-01-06,-3.7,-2.0139713,-1.6860286712646486,1.6860286712646486
203458,l/lenal01,2024-25,25,2024-12-30,-2.6,-0.91476107,-1.6852389335632325,1.6852389335632325
1630178,m/maxeyty01,2024-25,5,2024-11-02,2.0,3.683143,-1.683142900466919,1.683142900466919
203458,l/lenal01,2024-25,5,2024-11-04,-2.6,-0.9186188,-1.6813812017440797,1.6813812017440797
201566,w/westbru01,2024-25,75,2025-04-13,-1.1,0.57894826,-1.6789482593536378,1.6789482593536378
1630217,b/banede01,2024-25,10,2024-11-23,3.2,1.5238703,1.6761296510696413,1.6761296510696413
1629622,s/strusma01,2024-25,15,2025-01-22,1.3,-0.37320766,1.6732076585292817,1.6732076585292817
1641796,l/larsspe01,2024-25,10,2024-11-26,-3.1,-1.4276605,-1.6723395347595216,1.6723395347595216
1631245,j/jacksqu01,2024-25,5,2024-11-17,-0.3,-1.9716853,1.6716852903366088,1.6716852903366088
1628971,b/brownbr01,2024-25,10,2025-01-21,-3.8,-2.1287258,-1.6712742328643797,1.6712742328643797
1641824,b/buzelma01,2024-25,5,2024-10-30,-2.5,-4.1654267,1.6654267311096191,1.6654267311096191
1631207,t/terryda01,2024-25,15,2024-11-18,-3.8,-2.136197,-1.663802909851074,1.663802909851074
1630611,s/santogu01,2024-25,10,2025-01-02,-1.7,-3.362927,1.6629269599914551,1.6629269599914551
1627826,z/zubaciv01,2024-25,15,2024-11-18,3.1,1.4382845,1.6617154836654664,1.6617154836654664
1630173,a/achiupr01,2024-25,40,2025-03-07,-1.9,-0.23846708,-1.6615329176187514,1.6615329176187514
1628998,m/martico01,2024-25,40,2025-03-16,-1.7,-0.03916553,-1.6608344696462154,1.6608344696462154
1629630,m/moranja01,2024-25,25,2025-01-20,2.4,4.0601296,-1.6601296424865724,1.6601296424865724
1629610,j/jeffrda01,2024-25,25,2025-03-03,-4.7,-3.0406027,-1.659397315979004,1.659397315979004
203110,g/greendr01,2024-25,40,2025-02-12,0.5,2.1593466,-1.659346580505371,1.659346580505371
1630245,d/dosunay01,2024-25,40,2025-02-04,-1.6,0.05925082,-1.659250820428133,1.659250820428133
1642272,m/mccaija01,2024-25,10,2024-11-12,0.2,-1.4591439,1.659143877029419,1.659143877029419
1630552,j/johnsja05,2024-25,25,2024-12-14,1.8,3.4568114,-1.6568114280700683,1.6568114280700683
1642265,d/dilliro01,2024-25,10,2024-11-26,-4.2,-2.5439565,-1.6560434818267824,1.6560434818267824
1629023,w/washipj01,2024-25,25,2024-12-27,-0.9,0.75464445,-1.6546444535255431,1.6546444535255431
1628997,m/martica02,2024-25,10,2024-11-12,-3.2,-1.5466994,-1.6533005952835085,1.6533005952835085
203994,n/nurkiju01,2024-25,5,2024-10-31,-1.3,0.3525695,-1.6525694906711579,1.6525694906711579
201587,b/batumni01,2024-25,25,2024-12-08,0.8,-0.85050154,1.650501537322998,1.650501537322998
202692,b/burksal01,2024-25,5,2024-11-06,0.3,-1.3489926,1.6489925861358643,1.6489925861358643
1628970,b/bridgmi02,2024-25,10,2024-11-17,1.8,0.1514101,1.6485898971557618,1.6485898971557618
1629655,g/gaffoda01,2024-25,5,2024-10-31,3.8,2.1522965,1.647703456878662,1.647703456878662
1626167,t/turnemy01,2024-25,60,2025-03-19,0.4,2.04769,-1.6476899147033692,1.6476899147033692
1642419,b/battlja01,2024-25,25,2024-12-19,-2.3,-0.6525649,-1.6474351167678831,1.6474351167678831
1631260,g/greenaj01,2024-25,15,2024-11-22,-2.2,-0.5533864,-1.6466136097908022,1.6466136097908022
1627826,z/zubaciv01,2024-25,25,2024-12-08,3.1,1.4539083,1.646091675758362,1.646091675758362
1630192,n/nnajize01,2024-25,5,2024-11-08,-1.3,-2.9441154,1.644115400314331,1.644115400314331
1630572,m/mamuksa01,2024-25,40,2025-03-07,2.3,0.6558998,1.6441001772880552,1.6441001772880552
1628464,t/theisda01,2024-25,15,2024-11-29,-3.3,-1.6589003,-1.6410997390747069,1.6410997390747069
1629023,w/washipj01,2024-25,40,2025-01-27,-0.9,0.74061,-1.6406100034713744,1.6406100034713744
1627734,s/sabondo01,2024-25,15,2024-11-24,5.2,6.8345814,-1.6345813751220701,1.6345813751220701
201959,g/gibsota01,2024-25,10,2024-11-27,-5.3,-3.6660388,-1.633961248397827,1.633961248397827
1629674,q/quetane01,2024-25,60,2025-04-09,-0.7,0.9335893,-1.6335892796516418,1.6335892796516418
1628404,h/hartjo01,2024-25,5,2024-11-01,2.8,1.1679877,1.6320122957229612,1.6320122957229612
1627777,n/niangge01,2024-25,40,2025-01-16,-2.3,-0.668822,-1.63117800951004,1.63117800951004
1630231,m/martike04,2024-25,10,2024-11-15,-3.6,-1.9707689,-1.629231071472168,1.629231071472168
1627750,m/murraja01,2024-25,10,2024-11-19,0.8,2.42854,-1.6285399913787841,1.6285399913787841
1629006,o/okogijo01,2024-25,10,2024-11-27,1.5,-0.12833124,1.6283312439918518,1.6283312439918518
1630200,j/jonestr01,2024-25,25,2025-01-25,1.5,-0.1278603,1.6278602927923203,1.6278602927923203
1631209,w/wongis01,2024-25,10,2024-12-30,-4.0,-2.3741038,-1.6258962154388428,1.6258962154388428
1630175,a/anthoco01,2024-25,25,2024-12-15,0.1,-1.5245707,1.6245707035064698,1.6245707035064698
1629057,w/williro04,2024-25,5,2024-11-20,3.0,1.3868982,1.613101840019226,1.613101840019226
1642274,m/missiyv01,2024-25,10,2024-11-08,-3.0,-1.3882467,-1.6117533445358276,1.6117533445358276
1641739,c/camarto01,2024-25,5,2024-10-30,-0.1,-1.7113938,1.6113938331604003,1.6113938331604003
1641753,l/livinch01,2024-25,10,2025-01-31,-6.1,-4.4895463,-1.6104537010192868,1.6104537010192868
1631105,d/durenja01,2024-25,15,2024-11-21,3.1,1.4897368,1.610263204574585,1.610263204574585
1630217,b/banede01,2024-25,15,2024-12-03,3.2,1.5897461,1.6102538824081423,1.6102538824081423
1630173,a/achiupr01,2024-25,15,2025-01-04,-1.9,-0.2902272,-1.6097727954387664,1.6097727954387664
1627734,s/sabondo01,2024-25,10,2024-11-10,5.2,6.8095245,-1.6095245361328123,1.6095245361328123
1629018,t/trentga02,2024-25,10,2024-11-13,-1.6,-3.2083714,1.6083714008331298,1.6083714008331298
1631212,w/watsope01,2024-25,40,2025-01-15,-1.8,-0.19299462,-1.607005375623703,1.607005375623703
1629674,q/quetane01,2024-25,40,2025-02-06,-0.7,0.90533257,-1.6053325653076171,1.6053325653076171
1629029,d/doncilu01,2024-25,10,2024-11-10,6.7,8.305169,-1.605169105529785,1.605169105529785
1641708,t/thompam01,2024-25,40,2025-01-22,4.1,2.4975188,1.6024812221527096,1.6024812221527096
1642275,s/salauti01,2024-25,40,2025-02-19,-5.2,-3.599027,-1.6009730815887453,1.6009730815887453
1627777,n/niangge01,2024-25,75,2025-04-05,-2.3,-0.6991288,-1.6008711934089659,1.6008711934089659
1641765,p/prospol01,2024-25,5,2024-11-06,-2.1,-3.6994858,1.5994857788085937,1.5994857788085937
1629008,p/portemi01,2024-25,40,2025-01-15,-0.1,1.4983671,-1.5983670711517335,1.5983670711517335
1629162,m/mclaujo01,2024-25,15,2024-11-27,-1.6,-0.001825541,-1.5981744589749725,1.5981744589749725
1641711,d/dickgr01,2024-25,25,2024-12-23,-3.2,-1.6083477,-1.5916523456573488,1.5916523456573488
1630175,a/anthoco01,2024-25,15,2024-11-21,0.1,-1.489699,1.5896990060806275,1.5896990060806275
1630230,m/marshna01,2024-25,15,2024-11-19,-0.8,0.7885938,-1.5885938286781311,1.5885938286781311
101108,p/paulch01,2024-25,25,2024-12-13,0.8,2.3868604,-1.5868603706359863,1.5868603706359863
203991,c/capelca01,2024-25,5,2024-10-30,-1.0,0.5866765,-1.5866764783859253,1.5866764783859253
1642278,k/kolekty01,2024-25,25,2025-01-17,-2.8,-1.2147497,-1.5852503061294554,1.5852503061294554
201566,w/westbru01,2024-25,15,2024-11-23,-1.1,0.4845141,-1.5845140874385835,1.5845140874385835
202695,l/leonaka01,2024-25,25,2025-03-16,3.1,4.680611,-1.5806111335754394,1.5806111335754394
203935,s/smartma01,2024-25,15,2024-12-08,-1.5,0.07607163,-1.5760716274380684,1.5760716274380684
1641816,t/tysonhu01,2024-25,15,2024-12-13,-4.8,-3.2259717,-1.5740283012390135,1.5740283012390135
1628998,m/martico01,2024-25,10,2024-11-10,-1.7,-0.1296834,-1.570316594839096,1.570316594839096
1642258,r/risacza01,2024-25,10,2024-11-08,-3.5,-1.9299212,-1.5700788497924805,1.5700788497924805
201144,c/conlemi01,2024-25,60,2025-03-19,1.2,2.7691097,-1.5691097259521485,1.5691097259521485
1630811,w/wallake01,2024-25,25,2025-02-28,-2.3,-0.7311134,-1.568886625766754,1.568886625766754
1630202,p/pritcpa01,2024-25,75,2025-04-04,3.5,1.9315064,1.5684936046600342,1.5684936046600342
203458,l/lenal01,2024-25,40,2025-03-04,-2.6,-1.0349123,-1.565087652206421,1.565087652206421
203926,m/mcderdo01,2024-25,25,2025-01-06,-3.2,-1.6372974,-1.5627026081085207,1.5627026081085207
1629028,a/aytonde01,2024-25,40,2025-02-10,-0.7,0.86186785,-1.5618678450584411,1.5618678450584411
1627832,v/vanvlfr01,2024-25,60,2025-04-13,0.9,2.461104,-1.561103916168213,1.561103916168213
1629162,m/mclaujo01,2024-25,10,2024-11-15,-1.6,-0.04088741,-1.5591125883162023,1.5591125883162023
1631288,c/cainja01,2024-25,15,2024-12-12,-3.4,-1.8410339,-1.558966064453125,1.558966064453125
202691,t/thompkl01,2024-25,25,2024-12-23,-1.0,0.5583517,-1.5583516955375671,1.5583516955375671
201566,w/westbru01,2024-25,10,2024-11-10,-1.1,0.45812583,-1.5581258296966554,1.5581258296966554
1641730,c/clownno01,2024-25,40,2025-03-11,-4.1,-2.5426471,-1.5573528766632077,1.5573528766632077
1629130,r/robindu01,2024-25,40,2025-01-21,-1.7,-0.1437252,-1.5562747985124588,1.5562747985124588
1630170,v/vassede01,2024-25,60,2025-04-01,-1.1,0.45568854,-1.5556885361671449,1.5556885361671449
1641729,s/sensabr01,2024-25,10,2024-11-21,-1.2,-2.7554045,1.5554044723510743,1.5554044723510743
1627936,c/carusal01,2024-25,15,2024-12-07,4.0,2.4446044,1.5553956031799316,1.5553956031799316
1641733,s/smithni01,2024-25,60,2025-04-11,-5.7,-4.145225,-1.5547749519348146,1.5547749519348146
1629645,p/porteke02,2024-25,5,2024-10-31,-0.6,-2.1527696,1.5527695655822753,1.5527695655822753
1630173,a/achiupr01,2024-25,10,2024-12-27,-1.9,-0.34985858,-1.550141417980194,1.550141417980194
1631110,s/sochaje01,2024-25,15,2024-12-21,-1.2,0.3498776,-1.5498775959014892,1.5498775959014892
1626220,o/onealro01,2024-25,10,2024-11-10,0.1,1.6493716,-1.5493716239929198,1.5493716239929198
1627832,v/vanvlfr01,2024-25,10,2024-11-10,0.9,2.4493139,-1.5493138790130616,1.5493138790130616
1629018,t/trentga02,2024-25,40,2025-01-28,-1.6,-0.05112829,-1.548871709406376,1.548871709406376
1630631,a/alvarjo01,2024-25,15,2025-01-08,-1.4,0.14858153,-1.5485815346240996,1.5485815346240996
1629630,m/moranja01,2024-25,40,2025-03-09,2.4,3.945464,-1.5454638957977296,1.5454638957977296
1631222,l/laravja01,2024-25,5,2024-10-30,0.2,-1.3374541,1.537454080581665,1.537454080581665
1630174,n/nesmiaa01,2024-25,40,2025-04-02,-0.5,1.0368707,-1.5368707180023193,1.5368707180023193
1626167,t/turnemy01,2024-25,40,2025-01-18,0.4,1.9368304,-1.5368304014205934,1.5368304014205934
1630182,g/greenjo02,2024-25,15,2024-11-25,-4.3,-2.765061,-1.5349390983581541,1.5349390983581541
1631108,c/chrisma02,2024-25,60,2025-03-07,-2.5,-0.9661328,-1.5338671803474426,1.5338671803474426
1630583,a/aldamsa01,2024-25,40,2025-01-30,3.2,1.6698911,1.5301088809967043,1.5301088809967043
1642367,m/mogbojo01,2024-25,25,2024-12-09,-1.9,-0.37125674,-1.5287432610988616,1.5287432610988616
202066,t/templga01,2024-25,15,2025-01-25,-3.6,-2.0716605,-1.5283394813537599,1.5283394813537599
1631323,f/fontesi01,2024-25,75,2025-04-13,-2.9,-1.3720998,-1.5279002428054809,1.5279002428054809
1628467,k/klebima01,2024-25,5,2024-11-17,-3.8,-2.2730541,-1.5269458770751951,1.5269458770751951
1631216,h/houstca01,2024-25,10,2024-11-20,-2.2,-3.7253835,1.5253835201263426,1.5253835201263426
1641763,p/phillju01,2024-25,25,2024-12-13,-3.0,-1.4750954,-1.5249046087265015,1.5249046087265015
1629634,c/clarkbr01,2024-25,10,2024-11-08,0.8,-0.7248127,1.524812686443329,1.524812686443329
1628991,j/jacksja02,2024-25,25,2024-12-15,2.3,3.818257,-1.5182570934295656,1.5182570934295656
1629111,l/landajo01,2024-25,15,2024-12-19,0.4,-1.1181067,1.518106722831726,1.518106722831726
