nba_id,bref_id,season,milestone_n,snapshot_date,label_bpm,predicted_bpm,residual,absolute_error
1629750,g/greenja02,2024-25,15,2024-11-19,-2.3,-0.06619562022093164,-2.2338043797790683,2.2338043797790683
1629723,k/konchjo01,2024-25,40,2025-03-25,1.7,-0.5328597833526263,2.2328597833526262,2.2328597833526262
1630583,a/aldamsa01,2024-25,5,2024-10-30,3.2,0.9680295819318695,2.231970418068131,2.231970418068131
1642348,e/edwarju01,2024-25,40,2025-03-29,-3.7,-1.4705414534472872,-2.229458546552713,2.229458546552713
1642285,s/spencca01,2024-25,5,2024-12-21,0.5,-1.7264214231411283,2.2264214231411286,2.2264214231411286
1630243,q/queentr01,2024-25,25,2025-02-23,-0.3,-2.5226091837670626,2.2226091837670627,2.2226091837670627
202704,j/jacksre01,2024-25,10,2024-12-04,-4.0,-1.7786533216530305,-2.2213466783469693,2.2213466783469693
1628386,a/allenja01,2024-25,15,2024-11-17,4.2,1.9790832327960592,2.220916767203941,2.220916767203941
1642272,m/mccaija01,2024-25,5,2024-11-02,0.2,-2.0195224522044684,2.2195224522044685,2.2195224522044685
1628970,b/bridgmi02,2024-25,15,2024-12-20,1.8,-0.418341830579498,2.218341830579498,2.218341830579498
201145,g/greenje02,2024-25,25,2025-03-14,0.4,-1.8139213769797762,2.2139213769797763,2.2139213769797763
1629630,m/moranja01,2024-25,15,2024-12-13,2.4,4.61077383183071,-2.21077383183071,2.21077383183071
1628368,f/foxde01,2024-25,40,2025-01-22,0.4,2.6092390244441224,-2.2092390244441225,2.2092390244441225
1631106,e/easonta01,2024-25,10,2024-11-10,3.6,1.3920023463082865,2.207997653691714,2.207997653691714
1630182,g/greenjo02,2024-25,25,2024-12-19,-4.3,-2.0952676831867336,-2.204732316813266,2.204732316813266
1630322,w/waterli01,2024-25,15,2024-11-25,-2.8,-0.597176594081656,-2.202823405918344,2.202823405918344
1629627,w/willizi01,2024-25,10,2025-01-17,7.0,4.797765706030879,2.202234293969121,2.202234293969121
1641854,p/portecr01,2024-25,15,2024-11-29,1.1,-1.102104948853439,2.2021049488534388,2.2021049488534388
1628370,m/monkma01,2024-25,15,2024-12-03,-0.8,1.3994372507954498,-2.19943725079545,2.19943725079545
1630596,m/mobleev01,2024-25,25,2024-12-16,4.6,2.411631725036979,2.1883682749630204,2.1883682749630204
1629655,g/gaffoda01,2024-25,10,2024-11-10,3.8,1.6122726520171193,2.1877273479828805,2.1877273479828805
1629750,g/greenja02,2024-25,25,2024-12-15,-2.3,-0.11479345348948312,-2.185206546510517,2.185206546510517
1630249,k/krejcvi01,2024-25,40,2025-03-10,0.7,-1.4851418671231416,2.1851418671231415,2.1851418671231415
203507,a/antetgi01,2024-25,10,2024-11-12,9.5,11.675010627253995,-2.175010627253995,2.175010627253995
1641741,c/councri01,2024-25,15,2024-11-30,-4.3,-2.125859665259081,-2.174140334740919,2.174140334740919
1628386,a/allenja01,2024-25,10,2024-11-08,4.2,2.026926092084629,2.1730739079153714,2.1730739079153714
1627759,b/brownja02,2024-25,15,2024-11-29,0.0,2.1704138044723438,-2.1704138044723438,2.1704138044723438
1627780,p/paytoga02,2024-25,40,2025-02-06,1.4,-0.7690801472107033,2.1690801472107033,2.1690801472107033
1630322,w/waterli01,2024-25,10,2024-11-15,-2.8,-0.6312699842070253,-2.1687300157929745,2.1687300157929745
202331,g/georgpa01,2024-25,15,2024-12-20,-0.4,1.766125344579005,-2.166125344579005,2.166125344579005
1630182,g/greenjo02,2024-25,40,2025-01-25,-4.3,-2.134527101887229,-2.1654728981127707,2.1654728981127707
1626166,p/payneca01,2024-25,5,2024-11-01,-0.2,-2.3610433128951414,2.161043312895141,2.161043312895141
1630570,w/watfotr01,2024-25,40,2025-04-06,-3.1,-0.9416962211831642,-2.158303778816836,2.158303778816836
1628386,a/allenja01,2024-25,75,2025-03-30,4.2,2.0423456424026565,2.1576543575973437,2.1576543575973437
1628970,b/bridgmi02,2024-25,10,2024-11-17,1.8,-0.35558270221227317,2.155582702212273,2.155582702212273
1630169,h/halibty01,2024-25,10,2024-11-10,5.8,3.644600299984909,2.155399700015091,2.155399700015091
1628386,a/allenja01,2024-25,40,2025-01-16,4.2,2.0458155059304324,2.154184494069568,2.154184494069568
1630208,r/richani01,2024-25,40,2025-02-27,-3.3,-1.1473989885547964,-2.1526010114452037,2.1526010114452037
1631097,m/mathube01,2024-25,60,2025-03-15,-2.9,-0.7483405804834774,-2.1516594195165224,2.1516594195165224
1629026,w/willike04,2024-25,10,2024-12-01,0.6,-1.5496688224608586,2.1496688224608587,2.1496688224608587
1630192,n/nnajize01,2024-25,10,2024-11-23,-1.3,-3.447352503735806,2.1473525037358057,2.1473525037358057
202331,g/georgpa01,2024-25,5,2024-11-12,-0.4,1.7445949829336196,-2.1445949829336195,2.1445949829336195
1642285,s/spencca01,2024-25,25,2025-04-13,0.5,-1.6413518707828831,2.1413518707828834,2.1413518707828834
1642273,g/georgky01,2024-25,10,2024-11-13,-4.1,-1.960291392948795,-2.1397086070512046,2.1397086070512046
1630288,d/dowtije01,2024-25,5,2024-11-12,0.2,-1.9367078491726613,2.1367078491726614,2.1367078491726614
1642345,i/ighodos01,2024-25,15,2024-12-03,-2.6,-0.46333934037994945,-2.1366606596200506,2.1366606596200506
1630172,w/willipa01,2024-25,25,2025-01-04,-3.7,-1.5634968303439294,-2.136503169656071,2.136503169656071
1630169,h/halibty01,2024-25,5,2024-10-30,5.8,3.6643845002512596,2.13561549974874,2.13561549974874
1630556,e/edwarke02,2024-25,15,2025-01-23,-1.4,-3.5316873541394225,2.1316873541394226,2.1316873541394226
1627814,l/leeda03,2024-25,25,2025-04-13,-5.1,-2.9688396701907793,-2.1311603298092203,2.1311603298092203
201566,w/westbru01,2024-25,10,2024-11-10,-1.1,1.0300092786921224,-2.1300092786921225,2.1300092786921225
1630182,g/greenjo02,2024-25,60,2025-03-14,-4.3,-2.17461551941383,-2.12538448058617,2.12538448058617
1628983,g/gilgesh01,2024-25,15,2024-11-19,11.5,9.379564701770697,2.120435298229303,2.120435298229303
1629111,l/landajo01,2024-25,25,2025-02-06,0.4,-1.718590440438204,2.118590440438204,2.118590440438204
1642258,r/risacza01,2024-25,60,2025-03-14,-3.5,-1.38282138044778,-2.11717861955222,2.11717861955222
1642285,s/spencca01,2024-25,15,2025-03-15,0.5,-1.6137289464903217,2.1137289464903217,2.1137289464903217
1641741,c/councri01,2024-25,60,2025-03-19,-4.3,-2.187047336884605,-2.112952663115395,2.112952663115395
1630583,a/aldamsa01,2024-25,40,2025-01-30,3.2,1.092552740930739,2.1074472590692612,2.1074472590692612
1630557,k/kispeco01,2024-25,60,2025-03-13,-3.7,-1.5970555750648345,-2.1029444249351656,2.1029444249351656
1642348,e/edwarju01,2024-25,10,2025-01-15,-3.7,-1.5997848571991446,-2.1002151428008555,2.1002151428008555
1630182,g/greenjo02,2024-25,10,2024-11-16,-4.3,-2.2010514764888667,-2.098948523511133,2.098948523511133
1629636,g/garlada01,2024-25,25,2024-12-13,3.1,1.0035712304261963,2.0964287695738038,2.0964287695738038
203992,b/bogdabo01,2024-25,10,2024-12-06,-2.0,0.09636293665420438,-2.0963629366542045,2.0963629366542045
1628374,m/markkla01,2024-25,10,2024-11-17,-0.3,1.7948752295874093,-2.094875229587409,2.094875229587409
201942,d/derozde01,2024-25,15,2024-11-25,-0.1,1.9938029082349744,-2.0938029082349745,2.0938029082349745
1642264,c/castlst01,2024-25,75,2025-04-02,-3.2,-1.1066178644936926,-2.0933821355063076,2.0933821355063076
1631097,m/mathube01,2024-25,25,2024-12-08,-2.9,-0.8075663750471889,-2.092433624952811,2.092433624952811
1631097,m/mathube01,2024-25,15,2024-11-20,-2.9,-0.8093169218098502,-2.0906830781901498,2.0906830781901498
1631248,s/scheiba01,2024-25,15,2025-02-26,-1.7,-3.789302618832069,2.089302618832069,2.089302618832069
1628374,m/markkla01,2024-25,40,2025-02-12,-0.3,1.7862888931710466,-2.0862888931710466,2.0862888931710466
1631207,t/terryda01,2024-25,10,2024-11-09,-3.8,-1.7174790043893153,-2.0825209956106843,2.0825209956106843
1642265,d/dilliro01,2024-25,25,2025-02-03,-4.2,-2.117813551700378,-2.082186448299622,2.082186448299622
1630583,a/aldamsa01,2024-25,60,2025-04-01,3.2,1.119225741134378,2.080774258865622,2.080774258865622
1642348,e/edwarju01,2024-25,25,2025-02-12,-3.7,-1.6194537016910802,-2.08054629830892,2.08054629830892
1631115,r/robinor01,2024-25,40,2025-04-01,-3.4,-1.324842756654686,-2.0751572433453136,2.0751572433453136
1630596,m/mobleev01,2024-25,15,2024-11-19,4.6,2.5296756145116084,2.0703243854883913,2.0703243854883913
1628971,b/brownbr01,2024-25,15,2025-01-31,-3.8,-1.7301587426879925,-2.0698412573120075,2.0698412573120075
1642505,d/ducasal01,2024-25,5,2025-01-10,-2.0,-4.06907382301018,2.0690738230101804,2.0690738230101804
203952,w/wiggian01,2024-25,40,2025-01-28,0.9,-1.1665339443060427,2.066533944306043,2.066533944306043
1630200,j/jonestr01,2024-25,25,2025-01-25,1.5,-0.5620525821153755,2.0620525821153755,2.0620525821153755
203939,p/poweldw01,2024-25,5,2024-11-03,0.0,-2.060861376707141,2.060861376707141,2.060861376707141
1641715,w/whitmca01,2024-25,10,2024-12-22,0.3,-1.7553941313127344,2.055394131312734,2.055394131312734
202066,t/templga01,2024-25,5,2024-11-18,-3.6,-1.5470395711247849,-2.052960428875215,2.052960428875215
201939,c/curryst01,2024-25,15,2024-11-30,6.3,4.248516208345662,2.051483791654338,2.051483791654338
1628370,m/monkma01,2024-25,40,2025-02-01,-0.8,1.2504856472916506,-2.0504856472916506,2.0504856472916506
1628983,g/gilgesh01,2024-25,60,2025-03-03,11.5,9.45398627177161,2.04601372822839,2.04601372822839
1641722,h/hawkijo01,2024-25,40,2025-02-25,-5.4,-3.3551575005242666,-2.0448424994757337,2.0448424994757337
1626164,b/bookede01,2024-25,15,2024-11-18,0.4,2.4398977031581794,-2.0398977031581795,2.0398977031581795
203994,n/nurkiju01,2024-25,40,2025-03-21,-1.3,0.7378118502293077,-2.037811850229308,2.037811850229308
202709,j/josepco01,2024-25,10,2024-11-20,-0.8,-2.8372499613991433,2.0372499613991435,2.0372499613991435
1641733,s/smithni01,2024-25,25,2025-01-27,-5.7,-3.665660399287867,-2.034339600712133,2.034339600712133
1628464,t/theisda01,2024-25,5,2024-10-30,-3.3,-1.2660344063209337,-2.033965593679066,2.033965593679066
1629057,w/williro04,2024-25,10,2024-12-21,3.0,0.9722491958605197,2.0277508041394805,2.0277508041394805
1627759,b/brownja02,2024-25,25,2024-12-25,0.0,2.0271333680920947,-2.0271333680920947,2.0271333680920947
1626164,b/bookede01,2024-25,10,2024-11-10,0.4,2.424405949225228,-2.024405949225228,2.024405949225228
203991,c/capelca01,2024-25,25,2024-12-08,-1.0,1.022729497540582,-2.022729497540582,2.022729497540582
201566,w/westbru01,2024-25,5,2024-11-01,-1.1,0.921316474808139,-2.021316474808139,2.021316474808139
203078,b/bealbr01,2024-25,5,2024-11-04,-1.1,0.9192801884586661,-2.019280188458666,2.019280188458666
1630182,g/greenjo02,2024-25,15,2024-11-25,-4.3,-2.2825531772591505,-2.0174468227408493,2.0174468227408493
1628976,c/cartewe01,2024-25,25,2025-01-06,-1.2,0.8136056137567583,-2.0136056137567584,2.0136056137567584
202331,g/georgpa01,2024-25,10,2024-12-03,-0.4,1.6133301642788649,-2.013330164278865,2.013330164278865
1641722,h/hawkijo01,2024-25,25,2025-01-14,-5.4,-3.387580482433023,-2.0124195175669772,2.0124195175669772
1631114,w/willija06,2024-25,5,2024-11-01,4.0,1.988547912519858,2.011452087480142,2.011452087480142
1626158,h/holmeri01,2024-25,10,2025-01-30,1.1,-0.9088159889065915,2.0088159889065915,2.0088159889065915
1628374,m/markkla01,2024-25,5,2024-11-07,-0.3,1.7044752682349273,-2.0044752682349274,2.0044752682349274
1627759,b/brownja02,2024-25,40,2025-01-27,0.0,1.9997517312949957,-1.9997517312949957,1.9997517312949957
1630168,o/okongon01,2024-25,5,2024-11-01,1.3,-0.6991203415786807,1.999120341578681,1.999120341578681
1631248,s/scheiba01,2024-25,5,2024-12-02,-1.7,-3.697716656621921,1.997716656621921,1.997716656621921
1642403,j/jonesis01,2024-25,5,2024-11-13,-1.7,-3.696329058904828,1.9963290589048281,1.9963290589048281
1629111,l/landajo01,2024-25,15,2024-12-19,0.4,-1.5888415785147625,1.9888415785147626,1.9888415785147626
203994,n/nurkiju01,2024-25,25,2025-01-07,-1.3,0.6819225191701871,-1.9819225191701872,1.9819225191701872
1631097,m/mathube01,2024-25,10,2024-11-10,-2.9,-0.920865747906697,-1.9791342520933028,1.9791342520933028
1628370,m/monkma01,2024-25,60,2025-03-29,-0.8,1.176973917780705,-1.976973917780705,1.976973917780705
1630579,s/simsje01,2024-25,25,2024-12-19,-3.0,-1.0240257009987705,-1.9759742990012295,1.9759742990012295
1630169,h/halibty01,2024-25,40,2025-01-12,5.8,3.8269316992234272,1.9730683007765726,1.9730683007765726
1629026,w/willike04,2024-25,15,2024-12-14,0.6,-1.3725545819409364,1.9725545819409365,1.9725545819409365
1626168,l/lylestr01,2024-25,10,2024-11-10,-0.7,-2.672535153003559,1.972535153003559,1.972535153003559
201959,g/gibsota01,2024-25,15,2025-01-05,-5.3,-3.32943210614344,-1.9705678938565598,1.9705678938565598
1629636,g/garlada01,2024-25,60,2025-03-09,3.1,1.1367990198635374,1.9632009801364627,1.9632009801364627
1629018,t/trentga02,2024-25,10,2024-11-13,-1.6,-3.563002445015507,1.963002445015507,1.963002445015507
1629655,g/gaffoda01,2024-25,15,2024-11-19,3.8,1.8389695174871232,1.9610304825128766,1.9610304825128766
1642345,i/ighodos01,2024-25,10,2024-11-18,-2.6,-0.6404465940028209,-1.959553405997179,1.959553405997179
203471,s/schrode01,2024-25,15,2024-11-19,-2.2,-0.24159236944885099,-1.9584076305511493,1.9584076305511493
202331,g/georgpa01,2024-25,25,2025-01-10,-0.4,1.5579493575905414,-1.9579493575905413,1.9579493575905413
1629636,g/garlada01,2024-25,75,2025-04-11,3.1,1.1424942577124708,1.9575057422875293,1.9575057422875293
1630595,c/cunnica01,2024-25,15,2024-11-17,3.9,1.9486921944813909,1.951307805518609,1.951307805518609
202692,b/burksal01,2024-25,25,2025-01-21,0.3,-1.6509840016308854,1.9509840016308855,1.9509840016308855
1631109,w/willima07,2024-25,10,2024-12-30,3.5,1.5490595122507602,1.9509404877492398,1.9509404877492398
1630231,m/martike04,2024-25,10,2024-11-15,-3.6,-1.6510268791079008,-1.9489731208920993,1.9489731208920993
1641726,l/livelde01,2024-25,10,2024-11-17,3.3,1.3517186167498723,1.9482813832501276,1.9482813832501276
202692,b/burksal01,2024-25,5,2024-11-06,0.3,-1.6462765240791088,1.946276524079109,1.946276524079109
1630198,j/joeis01,2024-25,5,2024-11-01,1.3,-0.6457775231506178,1.9457775231506178,1.9457775231506178
1629630,m/moranja01,2024-25,5,2024-10-31,2.4,4.344517846832008,-1.944517846832008,1.944517846832008
1642367,m/mogbojo01,2024-25,5,2024-10-30,-1.9,0.04448879214216834,-1.9444887921421683,1.9444887921421683
1641733,s/smithni01,2024-25,10,2024-12-03,-5.7,-3.755967052471873,-1.944032947528127,1.944032947528127
1627736,b/beaslma01,2024-25,15,2024-11-17,0.8,-1.1404145700151957,1.9404145700151958,1.9404145700151958
1641724,h/howarje01,2024-25,40,2025-01-30,-5.3,-3.362008909759447,-1.9379910902405526,1.9379910902405526
1631109,w/willima07,2024-25,40,2025-03-31,3.5,1.564800002378527,1.935199997621473,1.935199997621473
1627780,p/paytoga02,2024-25,5,2024-10-30,1.4,-0.5326302825279837,1.9326302825279837,1.9326302825279837
1629629,r/reddica01,2024-25,5,2024-11-10,-2.7,-0.7680950782992662,-1.931904921700734,1.931904921700734
1641871,r/reathdu01,2024-25,15,2024-12-30,-0.3,-2.2316384719330165,1.9316384719330164,1.9316384719330164
1641726,l/livelde01,2024-25,25,2024-12-25,3.3,1.3712223441642102,1.9287776558357896,1.9287776558357896
1641733,s/smithni01,2024-25,60,2025-04-11,-5.7,-3.775567720811191,-1.9244322791888093,1.9244322791888093
202710,b/butleji01,2024-25,15,2024-12-04,4.9,2.9777954637262805,1.92220453627372,1.92220453627372
1627780,p/paytoga02,2024-25,15,2024-11-22,1.4,-0.5203453022081241,1.920345302208124,1.920345302208124
1630533,w/willizi02,2024-25,5,2024-10-30,-2.3,-0.3802719593547971,-1.9197280406452029,1.9197280406452029
202709,j/josepco01,2024-25,25,2025-01-15,-0.8,-2.717519780828319,1.917519780828319,1.917519780828319
1628983,g/gilgesh01,2024-25,25,2024-12-14,11.5,9.583220900893348,1.9167790991066518,1.9167790991066518
1630200,j/jonestr01,2024-25,40,2025-03-08,1.5,-0.41470149737367895,1.914701497373679,1.914701497373679
1630198,j/joeis01,2024-25,60,2025-03-15,1.3,-0.6135507435496428,1.9135507435496428,1.9135507435496428
1631094,b/banchpa01,2024-25,25,2025-02-23,3.5,1.5898620314236873,1.9101379685763127,1.9101379685763127
1629636,g/garlada01,2024-25,40,2025-01-18,3.1,1.1922494331705507,1.9077505668294494,1.9077505668294494
1630557,k/kispeco01,2024-25,25,2024-12-30,-3.7,-1.7950222555519375,-1.9049777444480627,1.9049777444480627
201942,d/derozde01,2024-25,10,2024-11-10,-0.1,1.804276110183069,-1.9042761101830692,1.9042761101830692
1628983,g/gilgesh01,2024-25,10,2024-11-10,11.5,9.59842829684158,1.9015717031584192,1.9015717031584192
1628464,t/theisda01,2024-25,25,2025-01-03,-3.3,-1.3984292889938508,-1.901570711006149,1.901570711006149
1628976,c/cartewe01,2024-25,15,2024-12-15,-1.2,0.6990619789536038,-1.8990619789536036,1.8990619789536036
1630695,p/pottemi01,2024-25,25,2025-02-13,-3.5,-1.604134636776789,-1.895865363223211,1.895865363223211
1628368,f/foxde01,2024-25,10,2024-11-10,0.4,2.2958317730041027,-1.8958317730041028,1.8958317730041028
1641736,b/beekmre01,2024-25,10,2025-01-08,-5.4,-3.5045390290949685,-1.8954609709050319,1.8954609709050319
1631104,w/weslebl01,2024-25,40,2025-03-10,-4.2,-2.308321635930714,-1.891678364069286,1.891678364069286
1627814,l/leeda03,2024-25,15,2025-02-08,-5.1,-3.2144341429050773,-1.8855658570949223,1.8855658570949223
1641726,l/livelde01,2024-25,15,2024-11-27,3.3,1.418146596141131,1.8818534038588688,1.8818534038588688
1627759,b/brownja02,2024-25,60,2025-04-02,0.0,1.8796432952798812,-1.8796432952798812,1.8796432952798812
1631096,h/holmgch01,2024-25,15,2025-02-23,2.4,4.274050860160785,-1.8740508601607853,1.8740508601607853
1641726,l/livelde01,2024-25,5,2024-10-31,3.3,1.4267407531445342,1.8732592468554656,1.8732592468554656
1631109,w/willima07,2024-25,25,2025-02-22,3.5,1.6290081923129656,1.8709918076870344,1.8709918076870344
1627832,v/vanvlfr01,2024-25,15,2024-11-20,0.9,2.7692276310727872,-1.8692276310727873,1.8692276310727873
1642268,c/colliis01,2024-25,40,2025-02-03,-5.3,-3.4339899626287167,-1.8660100373712831,1.8660100373712831
1641730,c/clownno01,2024-25,10,2024-11-13,-4.1,-2.23421235003121,-1.8657876499687895,1.8657876499687895
1629655,g/gaffoda01,2024-25,25,2024-12-15,3.8,1.9357027089684364,1.8642972910315634,1.8642972910315634
1630590,p/pippesc02,2024-25,60,2025-03-03,1.9,0.036501016386130264,1.8634989836138696,1.8634989836138696
1630311,s/spencpa01,2024-25,15,2025-01-09,-1.6,-3.4634579272210217,1.8634579272210217,1.8634579272210217
1628983,g/gilgesh01,2024-25,40,2025-01-16,11.5,9.636898059050987,1.8631019409490133,1.8631019409490133
1642348,e/edwarju01,2024-25,15,2025-01-25,-3.7,-1.841993552589785,-1.8580064474102151,1.8580064474102151
203482,o/olynyke01,2024-25,40,2025-03-28,-0.7,1.1538235608989877,-1.8538235608989877,1.8538235608989877
1630215,b/butleja02,2024-25,15,2024-12-05,-1.0,-2.85301062737066,1.8530106273706601,1.8530106273706601
1629026,w/willike04,2024-25,25,2025-01-05,0.6,-1.2524636650250487,1.8524636650250486,1.8524636650250486
1630215,b/butleja02,2024-25,25,2025-01-07,-1.0,-2.851780059784024,1.8517800597840242,1.8517800597840242
202692,b/burksal01,2024-25,10,2024-11-29,0.3,-1.5512709579194468,1.8512709579194468,1.8512709579194468
1629622,s/strusma01,2024-25,15,2025-01-22,1.3,-0.5505568292041559,1.850556829204156,1.850556829204156
1627814,l/leeda03,2024-25,10,2025-01-22,-5.1,-3.2497208375535447,-1.850279162446455,1.850279162446455
1641748,j/jacksan01,2024-25,10,2024-11-12,-3.4,-1.5501017754756654,-1.8498982245243345,1.8498982245243345
1627732,s/simmobe01,2024-25,5,2024-11-01,-0.5,1.349329116467983,-1.849329116467983,1.849329116467983
1642272,m/mccaija01,2024-25,10,2024-11-12,0.2,-1.6489562702276814,1.8489562702276814,1.8489562702276814
1628379,k/kennalu01,2024-25,5,2024-11-15,1.1,-0.7482627923295048,1.8482627923295047,1.8482627923295047
1641724,h/howarje01,2024-25,60,2025-04-13,-5.3,-3.4518448360637852,-1.8481551639362146,1.8481551639362146
1642266,w/walteja01,2024-25,5,2024-11-27,-3.0,-1.1519406103705068,-1.8480593896294932,1.8480593896294932
1641721,l/lewisma05,2024-25,5,2024-12-02,-4.4,-2.5530956627131913,-1.846904337286809,1.846904337286809
1630217,b/banede01,2024-25,15,2024-12-03,3.2,1.3537009574992982,1.846299042500702,1.846299042500702
1641748,j/jacksan01,2024-25,5,2024-11-02,-3.4,-1.5564626174632976,-1.8435373825367023,1.8435373825367023
1626171,p/portibo01,2024-25,10,2024-11-10,0.2,-1.6433604308506538,1.8433604308506537,1.8433604308506537
1628379,k/kennalu01,2024-25,15,2024-12-15,1.1,-0.7411926510575616,1.8411926510575616,1.8411926510575616
1641711,d/dickgr01,2024-25,25,2024-12-23,-3.2,-1.3588653417413712,-1.841134658258629,1.841134658258629
1641731,c/coulibi01,2024-25,40,2025-01-25,-3.7,-1.8589238490764337,-1.8410761509235665,1.8410761509235665
203952,w/wiggian01,2024-25,60,2025-04-11,0.9,-0.9396220671844293,1.8396220671844294,1.8396220671844294
1630167,t/toppiob01,2024-25,10,2024-11-13,1.7,-0.13522217696131666,1.8352221769613166,1.8352221769613166
1627814,l/leeda03,2024-25,5,2024-12-23,-5.1,-3.265829680969413,-1.8341703190305867,1.8341703190305867
202692,b/burksal01,2024-25,40,2025-03-25,0.3,-1.5319938319872768,1.8319938319872768,1.8319938319872768
1641715,w/whitmca01,2024-25,5,2024-10-31,0.3,-1.531281287062254,1.8312812870622541,1.8312812870622541
1630557,k/kispeco01,2024-25,40,2025-01-27,-3.7,-1.8688053636336501,-1.83119463636635,1.83119463636635
1641871,r/reathdu01,2024-25,5,2024-11-07,-0.3,-2.127312918789298,1.8273129187892978,1.8273129187892978
1630217,b/banede01,2024-25,10,2024-11-23,3.2,1.3729036374825438,1.8270963625174563,1.8270963625174563
1629004,m/mykhasv01,2024-25,5,2024-12-06,-3.5,-1.6732831785389324,-1.8267168214610676,1.8267168214610676
1630625,b/bantoda01,2024-25,60,2025-03-30,-0.8,-2.619182860518936,1.819182860518936,1.819182860518936
202684,t/thomptr01,2024-25,10,2024-12-16,-4.6,-2.7827917977502574,-1.8172082022497422,1.8172082022497422
1630532,w/wagnefr01,2024-25,5,2024-10-30,3.1,1.2828333138630887,1.8171666861369113,1.8171666861369113
1628976,c/cartewe01,2024-25,5,2024-10-30,-1.2,0.616108703756953,-1.816108703756953,1.816108703756953
1630579,s/simsje01,2024-25,10,2024-11-12,-3.0,-1.1853221596208305,-1.8146778403791695,1.8146778403791695
203994,n/nurkiju01,2024-25,5,2024-10-31,-1.3,0.5110626403247686,-1.8110626403247685,1.8110626403247685
1641711,d/dickgr01,2024-25,15,2024-11-18,-3.2,-1.3906883208427248,-1.8093116791572754,1.8093116791572754
1631243,g/gueyemo02,2024-25,5,2025-01-30,-0.6,-2.4066190943410044,1.8066190943410043,1.8066190943410043
1641733,s/smithni01,2024-25,40,2025-03-01,-5.7,-3.8963647965920534,-1.8036352034079468,1.8036352034079468
1630183,m/mcdanja02,2024-25,5,2024-11-01,0.0,-1.8003805797884407,1.8003805797884407,1.8003805797884407
1628976,c/cartewe01,2024-25,40,2025-02-06,-1.2,0.5998511983217695,-1.7998511983217695,1.7998511983217695
1641787,e/evbuoto01,2024-25,25,2025-04-08,-3.2,-1.4057067276269346,-1.7942932723730656,1.7942932723730656
1626181,p/powelno01,2024-25,15,2024-11-18,1.5,-0.2932447530510093,1.7932447530510092,1.7932447530510092
203991,c/capelca01,2024-25,15,2024-11-18,-1.0,0.7917888690547497,-1.7917888690547497,1.7917888690547497
203078,b/bealbr01,2024-25,10,2024-11-26,-1.1,0.6917641116232701,-1.7917641116232703,1.7917641116232703
202710,b/butleji01,2024-25,10,2024-11-24,4.9,3.1090872270102703,1.79091277298973,1.79091277298973
1630231,m/martike04,2024-25,40,2025-03-27,-3.6,-1.8118777403471176,-1.7881222596528825,1.7881222596528825
1641787,e/evbuoto01,2024-25,5,2025-01-12,-3.2,-1.412633113055987,-1.7873668869440131,1.7873668869440131
1630592,w/wilsoja03,2024-25,60,2025-03-04,-3.9,-2.1127978701021517,-1.7872021298978482,1.7872021298978482
1631109,w/willima07,2024-25,15,2025-01-15,3.5,1.7130672584445827,1.7869327415554173,1.7869327415554173
202331,g/georgpa01,2024-25,40,2025-03-01,-0.4,1.3854821462340075,-1.7854821462340076,1.7854821462340076
203991,c/capelca01,2024-25,40,2025-01-15,-1.0,0.7825279229613731,-1.782527922961373,1.782527922961373
1629627,w/willizi01,2024-25,15,2025-02-05,7.0,5.220125825031758,1.779874174968242,1.779874174968242
1629723,k/konchjo01,2024-25,5,2024-11-10,1.7,-0.07936670378268598,1.779366703782686,1.779366703782686
202692,b/burksal01,2024-25,15,2024-12-28,0.3,-1.4790600553350681,1.7790600553350682,1.7790600553350682
1630578,s/sengual01,2024-25,5,2024-10-31,4.4,2.6213025550664257,1.7786974449335746,1.7786974449335746
1630198,j/joeis01,2024-25,25,2024-12-20,1.3,-0.4770961852963211,1.7770961852963212,1.7770961852963212
1627777,n/niangge01,2024-25,60,2025-03-04,-2.3,-0.5232411032523577,-1.776758896747642,1.776758896747642
1630198,j/joeis01,2024-25,10,2024-11-10,1.3,-0.47142026927963904,1.771420269279639,1.771420269279639
1629614,n/nembhan01,2024-25,25,2025-01-12,-2.3,-0.5317544515664877,-1.7682455484335122,1.7682455484335122
1627780,p/paytoga02,2024-25,25,2024-12-15,1.4,-0.3673590534440146,1.7673590534440144,1.7673590534440144
1630256,t/tateja01,2024-25,5,2024-11-15,-0.7,-2.4662471361708236,1.7662471361708236,1.7662471361708236
1627750,m/murraja01,2024-25,60,2025-03-14,0.8,2.56600005043189,-1.76600005043189,1.76600005043189
1630527,b/bostobr01,2024-25,10,2024-11-15,-2.5,-0.734004576291067,-1.765995423708933,1.765995423708933
1630172,w/willipa01,2024-25,15,2024-11-18,-3.7,-1.9356466739647753,-1.7643533260352249,1.7643533260352249
1630590,p/pippesc02,2024-25,5,2024-10-30,1.9,0.137035810765912,1.762964189234088,1.762964189234088
1628386,a/allenja01,2024-25,5,2024-10-30,4.2,2.43916514478948,1.7608348552105202,1.7608348552105202
1630583,a/aldamsa01,2024-25,15,2024-11-19,3.2,1.4403848212519776,1.7596151787480225,1.7596151787480225
1642530,k/kawamyu01,2024-25,10,2024-11-25,-2.8,-4.556491577872189,1.7564915778721888,1.7564915778721888
1630198,j/joeis01,2024-25,15,2024-11-25,1.3,-0.45630096902510314,1.7563009690251032,1.7563009690251032
